src_id,cand_id,prob_match,pred_match
3892,3763,0.16619383,0
3892,8255,0.28330854,0
3892,6302,0.1479172,0
3892,2256,0.11003337,0
3892,476,0.8112084,1
3892,2095,0.4809151,1
3892,2862,0.34905404,0
3892,8133,0.0025446366,0
3892,8134,0.0037018536,0
3892,491,0.0004967871,0
3892,4513,0.0017116537,0
3892,9785,0.7076947,1
3892,9413,0.055575013,0
3892,2691,0.051521186,0
3892,2221,0.5000681,1
3892,581,0.16115934,0
3893,7807,0.8498107,1
3893,6523,0.4630672,1
3893,3603,0.009358537,0
3893,6509,0.0014694498,0
3893,9349,0.004483174,0
3893,3126,0.0108260345,0
3893,5645,0.0023048532,0
3893,9384,0.0018204777,0
3893,8611,0.0018204777,0
3893,8504,0.005939729,0
3893,251,0.027505055,0
3893,4301,0.0016026436,0
3893,193,0.009086184,0
3893,3894,0.061444387,0
3893,5632,0.0006132524,0
3893,9321,0.002333217,0
3893,2494,0.006726814,0
3893,6524,0.0011144987,0
3893,6825,0.0015653148,0
3893,7881,0.00712581,0
3894,6524,0.80232626,1
3894,3603,0.41090912,0
3894,251,0.7749064,1
3894,9502,0.7634272,1
3894,7881,0.7637975,1
3894,193,0.22848143,0
3894,6509,0.012723061,0
3894,6873,0.028516954,0
3894,2295,0.02029643,0
3894,8588,0.05044993,0
3894,3012,0.036039107,0
3894,3111,0.02604826,0
3894,9349,0.034103777,0
3894,3745,0.00987261,0
3894,1082,0.018382953,0
3894,3126,0.06690745,0
3894,132,0.011347845,0
3894,3619,0.017610956,0
3894,9384,0.014478934,0
3894,8611,0.014478934,0
3896,2580,0.98285043,1
3896,6315,0.9293766,1
3896,3550,0.8693637,1
3896,7146,0.86222345,1
3896,7148,0.8362048,1
3896,1990,0.849232,1
3896,6623,0.8871982,1
3896,343,0.8897286,1
3896,7664,0.89393145,1
3896,3734,0.7776317,1
3896,2218,0.7776317,1
3896,1561,0.311016,0
3896,9270,0.008022359,0
3896,6905,0.27459276,0
3896,3517,0.27459276,0
3896,8513,0.4897667,1
3896,2553,0.18458685,0
3896,7166,0.08651013,0
3896,1219,0.31504208,0
3896,9532,0.19785944,0
3905,8037,0.9649733,1
3905,6972,0.95375335,1
3905,7630,0.061619032,0
3905,3632,0.015828995,0
3905,347,0.019914925,0
3905,9040,0.0437189,0
3905,1,0.09174671,0
3905,7392,0.1547858,0
3905,1020,0.083247095,0
3905,4397,0.08915865,0
3905,22,0.06460322,0
3905,8098,0.06443296,0
3905,6628,0.025740737,0
3905,1561,0.052751992,0
3905,6784,0.08475232,0
3905,8206,0.091491535,0
3905,7120,0.08505517,0
3905,7320,0.12619644,0
3905,6783,0.09326961,0
3905,983,0.08439267,0
3923,1143,0.22905706,0
3923,7229,0.24403922,0
3923,7230,0.033992473,0
3923,1140,0.12133544,0
3923,467,0.07403465,0
3923,9017,0.085180625,0
3923,7823,0.23843682,0
3923,2529,0.04730735,0
3923,397,0.17085116,0
3923,1138,0.077972464,0
3923,2648,0.19395617,0
3923,8133,0.0025606602,0
3923,8134,0.0012543937,0
3923,491,9.61169e-05,0
3923,4513,0.0016738374,0
3923,6280,0.04857659,0
3923,6839,0.32030377,0
3923,1603,0.62829214,1
3923,1518,0.01719433,0
3923,3926,0.0024473276,0
3925,8961,0.9767113,1
3925,5268,0.35846227,0
3925,6664,0.8047344,1
3925,7597,0.9435003,1
3925,1645,0.68748575,1
3925,2127,0.8112132,1
3925,9709,0.80736643,1
3925,8879,0.5780451,1
3925,7225,0.8413837,1
3925,8717,0.25345653,0
3925,622,0.42217854,0
3925,4045,0.090427086,0
3925,4705,0.20415579,0
3925,4513,0.00082597655,0
3925,8133,0.0005707208,0
3925,8134,0.0012563433,0
3925,491,0.00014594522,0
3925,184,0.16548185,0
3925,6949,0.06665708,0
3925,7813,0.3085069,0
3926,6667,0.8725086,1
3926,6206,0.93425214,1
3926,7226,0.7678,1
3926,9708,0.93144834,1
3926,2128,0.9440206,1
3926,8133,0.00083406275,0
3926,8134,0.0012273075,0
3926,491,7.626412e-05,0
3926,4513,0.0009763146,0
3926,1518,0.0062784646,0
3926,3923,0.0024473276,0
3926,9284,0.00048781294,0
3926,2418,0.0019946566,0
3926,3452,0.0043956367,0
3926,31,0.0054881815,0
3926,296,0.002957772,0
3926,8997,0.0002495162,0
3926,127,0.0025480604,0
3926,2501,0.0020257372,0
3926,8418,0.0022553448,0
3928,4291,0.89199495,1
3928,7377,0.88333297,1
3928,8186,0.9020073,1
3928,3775,0.853727,1
3928,2278,0.7999166,1
3928,9235,0.73457223,1
3928,6673,0.8502499,1
3928,1037,0.7906403,1
3928,8726,0.659205,1
3928,6520,0.5614012,1
3928,8134,0.0010137048,0
3928,4513,0.00067904836,0
3928,8133,0.000724709,0
3928,491,0.00036071314,0
3928,1518,0.0007285192,0
3928,3923,0.00029020594,0
3928,3935,0.0045421324,0
3928,3926,0.0007377786,0
3928,536,0.00023815743,0
3928,9284,0.00059121056,0
3935,3661,0.859651,1
3935,3266,0.9284092,1
3935,7655,0.8688038,1
3935,8133,0.00025226848,0
3935,491,0.0013747704,0
3935,4513,0.00023687408,0
3935,8134,0.00040721896,0
3935,1518,0.0006054963,0
3935,3923,0.00031017285,0
3935,3926,0.00047430058,0
3935,536,0.00016938265,0
3935,9284,0.0006976613,0
3935,2418,0.00027815346,0
3935,3452,0.00033945582,0
3935,31,0.00034296387,0
3935,296,0.00025257198,0
3935,8997,0.00018823861,0
3935,1394,0.00022740799,0
3935,113,0.00017078467,0
3935,4201,0.00012925609,0
3937,3323,0.9229279,1
3937,2305,0.93776125,1
3937,7970,0.86535907,1
3937,8554,0.949854,1
3937,3856,0.17486303,0
3937,7621,0.10834722,0
3937,8888,0.7876791,1
3937,1005,0.27734685,0
3937,4675,0.47591904,1
3937,3302,0.51252043,1
3937,4430,0.3278619,0
3937,3695,0.116655715,0
3937,5580,0.48378113,1
3937,4335,0.4731231,1
3937,1518,0.6220965,1
3937,3740,0.5460038,1
3937,6307,0.33489087,0
3937,1939,0.6063041,1
3937,3202,0.115203924,0
3937,5394,0.50240886,1
3940,5079,0.9506765,1
3940,9422,0.9832359,1
3940,2274,0.9711581,1
3940,6326,0.9223389,1
3940,6070,0.8903758,1
3940,864,0.9517343,1
3940,859,0.8793405,1
3940,865,0.98429906,1
3940,8350,0.13741884,0
3940,861,0.84300363,1
3940,2634,0.088025,0
3940,5068,0.121140145,0
3940,2990,0.11962199,0
3940,7665,0.79823107,1
3940,2821,0.029529871,0
3940,933,0.27818027,0
3940,1043,0.051884755,0
3940,1875,0.20297536,0
3940,494,0.0053150402,0
3940,5445,0.009672957,0
3961,7845,0.65945596,1
3961,988,0.9440901,1
3961,2863,0.12916577,0
3961,1925,0.07192896,0
3961,8141,0.08463847,0
3961,8025,0.048855685,0
3961,7847,0.012543958,0
3961,2872,0.1970492,0
3961,3965,0.0128635,0
3961,3891,0.033399776,0
3961,2338,0.0058168205,0
3961,7724,0.002464002,0
3961,4126,0.046503846,0
3961,8504,0.012719318,0
3961,2727,0.057367016,0
3961,1999,0.0364182,0
3961,6859,0.00046149982,0
3961,5146,0.0010547739,0
3961,2134,0.0006770539,0
3961,491,0.000277299,0
3965,3892,0.9624334,1
3965,9414,0.8571809,1
3965,6302,0.14153595,0
3965,7847,0.80724895,1
3965,8255,0.41897163,0
3965,9413,0.06280463,0
3965,2691,0.064130284,0
3965,581,0.18654545,0
3965,1411,0.13539347,0
3965,9459,0.08468636,0
3965,6535,0.44779873,0
3965,7680,0.13423158,0
3965,8141,0.23100422,0
3965,2095,0.4356663,0
3965,2862,0.4855221,1
3965,9785,0.7670656,1
3965,8025,0.104673006,0
3965,2221,0.28468704,0
3965,2872,0.13972053,0
3965,3763,0.12061122,0
3969,6892,0.1883765,0
3969,2005,0.44252798,0
3969,4951,0.31575412,0
3969,555,0.3837637,0
3969,4161,0.26021233,0
3969,3276,0.2667003,0
3969,110,0.24810639,0
3969,2902,0.06695878,0
3969,5340,0.12442323,0
3969,816,0.08648774,0
3969,4126,0.05931156,0
3969,4052,0.06070554,0
3969,5675,0.2520422,0
3969,2727,0.035852835,0
3969,8439,0.047827482,0
3969,2376,0.039474398,0
3969,2056,0.2784596,0
3969,627,0.19225934,0
3969,791,0.63567,1
3969,2356,0.49529845,1
3993,4136,0.9871387,1
3993,7240,0.99165076,1
3993,8449,0.99224794,1
3993,1080,0.78203636,1
3993,7582,0.9607943,1
3993,538,0.9787533,1
3993,1155,0.9241956,1
3993,407,0.83655494,1
3993,7967,0.9126239,1
3993,7628,0.71146524,1
3993,122,0.91717726,1
3993,1734,0.7310433,1
3993,6496,0.9397327,1
3993,7695,0.930845,1
3993,7760,0.38876542,0
3993,6745,0.34443966,0
3993,7712,0.863389,1
3993,12,0.16372077,0
3993,2935,0.014836834,0
3993,6957,0.06502368,0
3994,1121,0.98472285,1
3994,6821,0.9803042,1
3994,237,0.95351595,1
3994,7930,0.96440756,1
3994,3069,0.93020314,1
3994,202,0.9657435,1
3994,1276,0.7794889,1
3994,6676,0.7273473,1
3994,6909,0.86672395,1
3994,8041,0.45693254,1
3994,7022,0.6042199,1
3994,5076,0.43714428,0
3994,1092,0.8784396,1
3994,2596,0.655045,1
3994,1330,0.71041733,1
3994,1126,0.6627777,1
3994,4481,0.35416076,0
3994,779,0.4553648,1
3994,425,0.0631931,0
3994,7864,0.09405968,0
4002,8029,0.9521207,1
4002,7991,0.85885817,1
4002,3739,0.8959954,1
4002,8244,0.4574504,1
4002,6307,0.10391525,0
4002,8586,0.013949399,0
4002,6804,0.10720089,0
4002,1550,0.032492917,0
4002,8831,0.071036436,0
4002,861,0.053149603,0
4002,6602,0.0847612,0
4002,1727,0.015763685,0
4002,167,0.029047891,0
4002,865,0.032937933,0
4002,6506,0.0006687272,0
4002,1908,0.009407762,0
4002,7934,0.0010691166,0
4002,4342,0.0008590131,0
4002,4416,0.010539171,0
4002,7041,0.0028768212,0
4009,4953,0.8295331,1
4009,8997,0.8888228,1
4009,8785,0.4673364,1
4009,2439,0.49841833,1
4009,52,0.62210983,1
4009,7324,0.5801405,1
4009,200,0.72389084,1
4009,738,0.7556983,1
4009,5291,0.5008185,1
4009,8694,0.7003188,1
4009,8330,0.74087447,1
4009,6532,0.6751387,1
4009,3172,0.5411462,1
4009,9307,0.84513617,1
4009,8692,0.71485686,1
4009,1914,0.7168587,1
4009,4574,0.48319247,1
4009,1474,0.6820504,1
4009,5621,0.69274104,1
4009,5126,0.7381161,1
4013,4792,0.9856227,1
4013,4075,0.9507901,1
4013,3485,0.9816721,1
4013,5571,0.96754783,1
4013,8663,0.92073727,1
4013,26,0.9601333,1
4013,6039,0.91262984,1
4013,212,0.9124123,1
4013,743,0.9206145,1
4013,788,0.7382334,1
4013,5657,0.9209338,1
4013,5704,0.9484553,1
4013,570,0.8108156,1
4013,296,0.8066928,1
4013,8418,0.81548905,1
4013,1157,0.80141675,1
4013,7947,0.8379097,1
4013,5703,0.95588446,1
4013,7856,0.7732686,1
4018,1369,0.969157,1
4018,4088,0.98081505,1
4018,7180,0.9873425,1
4018,89,0.95060533,1
4018,6060,0.9062687,1
4018,1409,0.9899128,1
4018,1546,0.98896444,1
4018,1391,0.94676095,1
4018,5818,0.965018,1
4018,567,0.9864958,1
4018,287,0.974232,1
4018,2422,0.9735868,1
4018,2205,0.9776439,1
4018,1076,0.9776439,1
4018,2416,0.92927104,1
4018,616,0.90775436,1
4018,7090,0.869011,1
4018,1019,0.97689444,1
4018,8684,0.90160316,1
4018,6851,0.8424929,1
4030,4723,0.9692403,1
4030,5594,0.95961195,1
4030,7629,0.7745582,1
4030,4843,0.81582755,1
4030,8017,0.5434361,1
4030,2354,0.5905933,1
4030,8358,0.50834185,1
4030,3344,0.05964232,0
4030,5695,0.5088454,1
4030,3435,0.0850546,0
4030,3856,0.009735139,0
4030,7621,0.0041086804,0
4030,8204,0.0040788027,0
4030,366,0.0076618893,0
4030,3659,0.0015770347,0
4030,1005,0.004636128,0
4030,8134,0.00027782164,0
4030,491,0.00035260245,0
4030,8133,0.00080063846,0
4030,4513,0.00058083306,0
4041,4570,0.7952067,1
4041,5610,0.9134338,1
4041,6649,0.88328177,1
4041,7591,0.9404662,1
4041,2249,0.8769888,1
4041,4866,0.97558904,1
4041,3205,0.96251124,1
4041,9248,0.6108729,1
4041,2468,0.91206574,1
4041,4279,0.063627236,0
4041,632,0.25550064,0
4041,2485,0.2077901,0
4041,7989,0.041458644,0
4041,9517,0.030359512,0
4041,4875,0.01891651,0
4041,749,0.025822878,0
4041,8579,0.0006841101,0
4041,253,0.0039070495,0
4041,5541,0.0033007276,0
4041,7176,0.002691512,0
4043,2501,0.99719846,1
4043,8238,0.9090708,1
4043,300,0.9698518,1
4043,199,0.8719162,1
4043,2271,0.9538473,1
4043,3717,0.781954,1
4043,532,0.85035986,1
4043,1081,0.73633814,1
4043,6799,0.9666099,1
4043,101,0.81447303,1
4043,5692,0.76321083,1
4043,8661,0.8855204,1
4043,1720,0.8975321,1
4043,8309,0.3043012,0
4043,8677,0.5683564,1
4043,1119,0.8328072,1
4043,7758,0.77417266,1
4043,5537,0.6677665,1
4043,1117,0.85798854,1
4043,8701,0.8403025,1
4045,184,0.9455139,1
4045,622,0.96544725,1
4045,6684,0.9463956,1
4045,6949,0.83589256,1
4045,7813,0.87361884,1
4045,4705,0.62702507,1
4045,8717,0.5417155,1
4045,4175,0.9027942,1
4045,7597,0.103617944,0
4045,6664,0.12836264,0
4045,5268,0.42046326,0
4045,9709,0.22554746,0
4045,1645,0.20427394,0
4045,2127,0.20147492,0
4045,7225,0.027048063,0
4045,3925,0.090427086,0
4045,8961,0.06260493,0
4045,6554,0.015577739,0
4045,8879,0.055251494,0
4045,3842,0.019405393,0
4046,7624,0.9937284,1
4046,103,0.97033125,1
4046,454,0.9938258,1
4046,1702,0.99760395,1
4046,7429,0.9932963,1
4046,6764,0.99367106,1
4046,7080,0.9952696,1
4046,3142,0.9945321,1
4046,8577,0.98752195,1
4046,8024,0.9954717,1
4046,1635,0.9935448,1
4046,8034,0.99555415,1
4046,1456,0.98915595,1
4046,4264,0.9918099,1
4046,8948,0.9787258,1
4046,1072,0.9919626,1
4046,3117,0.98889726,1
4046,7659,0.98882395,1
4046,4168,0.97532403,1
4046,2964,0.9795623,1
4048,7998,0.94702303,1
4048,4810,0.9956409,1
4048,8482,0.34142748,0
4048,8273,0.94762063,1
4048,5977,0.9146163,1
4048,6144,0.90483433,1
4048,855,0.9432432,1
4048,3067,0.9742744,1
4048,7663,0.9128401,1
4048,5766,0.91234946,1
4048,9658,0.9027379,1
4048,1982,0.31169295,0
4048,528,0.8853412,1
4048,45,0.13540937,0
4048,6860,0.5999959,1
4048,9310,0.16352089,0
4048,1518,0.69868994,1
4048,5158,0.22927752,0
4048,6843,0.42863056,0
4050,8315,0.7533799,1
4050,8611,0.6548207,1
4050,5645,0.7499232,1
4050,9384,0.730663,1
4050,7741,0.84213614,1
4050,1135,0.8186271,1
4050,1485,0.92354226,1
4050,7572,0.43549538,0
4050,4431,0.83768946,1
4050,9321,0.67818624,1
4050,8504,0.28825396,0
4050,6825,0.72476226,1
4050,8742,0.6733944,1
4050,8609,0.6885026,1
4050,6687,0.32786953,0
4050,7742,0.18191716,0
4050,8744,0.60395306,1
4050,5179,0.091139965,0
4050,7952,0.07593258,0
4050,2494,0.03184437,0
4052,110,0.94893056,1
4052,2902,0.13205862,0
4052,8439,0.095401116,0
4052,2374,0.23491111,0
4052,1314,0.4004222,0
4052,1444,0.34832606,0
4052,3969,0.06070554,0
4052,1647,0.2268118,0
4052,2154,0.13553324,0
4052,2376,0.0031221553,0
4052,1600,0.0014041676,0
4052,6892,0.001111835,0
4052,2005,0.00117457,0
4052,9284,0.00059815834,0
4052,4951,0.008317281,0
4052,5062,0.0008899193,0
4052,878,0.0010613237,0
4052,555,0.01581998,0
4052,4161,0.0103426585,0
4052,3276,0.007819362,0
4067,8448,0.9499055,1
4067,172,0.028535226,0
4067,8266,0.010703524,0
4067,949,0.0085896915,0
4067,3571,0.0021614404,0
4067,1002,0.0030397421,0
4067,466,0.0027399461,0
4067,5034,0.01138881,0
4067,7608,0.0015702329,0
4067,1885,0.0021095332,0
4067,3718,0.02839782,0
4067,8614,0.0078034597,0
4067,7229,0.012618027,0
4067,1223,0.0060316757,0
4067,1221,0.0060316757,0
4067,7230,0.044127233,0
4067,7763,0.020877192,0
4067,2939,0.017978817,0
4067,8540,0.0060346234,0
4067,1454,0.0093946,0
4075,4013,0.9507901,1
4075,1078,0.9730102,1
4075,743,0.98422396,1
4075,4792,0.9733628,1
4075,5571,0.9435777,1
4075,3485,0.8380381,1
4075,7947,0.8949248,1
4075,212,0.95710063,1
4075,8663,0.88205725,1
4075,26,0.9453997,1
4075,5704,0.93907905,1
4075,5657,0.9641872,1
4075,570,0.91370136,1
4075,6039,0.9654465,1
4075,788,0.7891141,1
4075,5703,0.84929454,1
4075,296,0.90135187,1
4075,8418,0.8719487,1
4075,1157,0.82179815,1
4075,7856,0.7932701,1
4088,1369,0.9810451,1
4088,7180,0.989562,1
4088,89,0.9751865,1
4088,6060,0.91047347,1
4088,1409,0.9751154,1
4088,1546,0.99539125,1
4088,1391,0.93679726,1
4088,5818,0.9615899,1
4088,567,0.98888284,1
4088,287,0.9677816,1
4088,2422,0.96016234,1
4088,2205,0.9554428,1
4088,1076,0.9761537,1
4088,2416,0.9163524,1
4088,616,0.9042175,1
4088,7090,0.906978,1
4088,1019,0.9317462,1
4088,8684,0.8907915,1
4088,6851,0.8287297,1
4095,7578,0.9970074,1
4095,5599,0.5844012,1
4095,4163,0.9719671,1
4095,3460,0.94899905,1
4095,1808,0.9442864,1
4095,1585,0.533161,1
4095,7593,0.426246,0
4095,6494,0.6672305,1
4095,5002,0.5117687,1
4095,9017,0.58515215,1
4095,6963,0.84715426,1
4095,397,0.29421067,0
4095,6839,0.6339382,1
4095,3536,0.12508339,0
4095,9284,0.0006611903,0
4095,2902,0.046741296,0
4095,7242,0.010622957,0
4095,1253,0.0076714554,0
4095,9235,0.020932604,0
4095,2613,0.016335621,0
4109,791,0.9642941,1
4109,448,0.98081505,1
4109,682,0.77121,1
4109,816,0.9449423,1
4109,8163,0.93078494,1
4109,5656,0.61399114,1
4109,8896,0.8701438,1
4109,1342,0.8300731,1
4109,50,0.98759764,1
4109,7098,0.5537255,1
4109,1068,0.38723034,0
4109,363,0.403202,0
4109,4266,0.17416409,0
4109,2330,0.31441334,0
4109,2573,0.20563301,0
4109,9315,0.46097088,1
4109,4951,0.9652447,1
4109,5583,0.66129583,1
4109,7422,0.5624528,1
4126,8022,0.49296522,1
4126,2725,0.22737017,0
4126,6210,0.10766643,0
4126,2706,0.11018123,0
4126,7509,0.19071567,0
4126,7105,0.080283426,0
4126,3969,0.05931156,0
4126,8425,0.14333355,0
4126,2727,0.034339834,0
4126,2839,0.0052114762,0
4126,1999,0.31625298,0
4126,555,0.39585868,0
4126,7141,0.033729512,0
4126,7356,0.03389348,0
4126,5062,0.030664694,0
4126,816,0.02630341,0
4126,3619,0.18997914,0
4126,132,0.18997914,0
4126,2356,0.052022632,0
4126,791,0.08168552,0
4136,3993,0.9871387,1
4136,7240,0.94509953,1
4136,8449,0.97532743,1
4136,1080,0.8871505,1
4136,7582,0.9646029,1
4136,538,0.9725989,1
4136,1155,0.89905286,1
4136,407,0.8879789,1
4136,7967,0.9905855,1
4136,7628,0.7315939,1
4136,122,0.85614616,1
4136,1734,0.7524229,1
4136,6496,0.96043706,1
4136,7695,0.82699746,1
4136,7760,0.5123581,1
4136,6745,0.7221474,1
4136,7712,0.81364316,1
4136,12,0.11192067,0
4136,2935,0.012193358,0
4136,6957,0.04920649,0
4139,18,0.8778088,1
4139,896,0.978876,1
4139,943,0.99417853,1
4139,233,0.88223267,1
4139,5598,0.98377854,1
4139,8369,0.68409175,1
4139,1462,0.96511024,1
4139,8575,0.9497539,1
4139,9040,0.7535503,1
4139,6472,0.9706186,1
4139,8064,0.90533954,1
4139,9039,0.78829575,1
4139,1463,0.91357577,1
4139,9041,0.9322435,1
4139,6519,0.81203175,1
4139,8062,0.7974965,1
4139,8063,0.7347623,1
4139,8354,0.65016407,1
4139,9792,0.83659697,1
4139,7670,0.67017776,1
4140,2236,0.8955764,1
4140,9232,0.88623625,1
4140,1034,0.93665636,1
4140,4795,0.8364028,1
4140,760,0.89005095,1
4140,7811,0.7964946,1
4140,5403,0.7197597,1
4140,3372,0.9193834,1
4140,7623,0.6206617,1
4140,1525,0.7114046,1
4140,120,0.12994488,0
4140,7083,0.09370821,0
4140,6166,0.15319003,0
4140,5554,0.22882298,0
4140,2419,0.17447948,0
4140,5710,0.36657998,0
4140,7,0.2911401,0
4140,5280,0.2798688,0
4140,5325,0.33574113,0
4140,9486,0.322679,0
4158,5800,0.98066187,1
4158,2056,0.95933306,1
4158,5675,0.8964356,1
4158,4161,0.9636647,1
4158,7036,0.8176731,1
4158,1974,0.7600375,1
4158,2610,0.86708736,1
4158,240,0.268817,0
4158,428,0.46835577,1
4158,9480,0.73890656,1
4158,3710,0.86898196,1
4158,1999,0.8447828,1
4158,8159,0.42683756,0
4158,7789,0.5454149,1
4158,6258,0.124171756,0
4158,9593,0.8926705,1
4158,8679,0.52080595,1
4158,1184,0.6582121,1
4158,2031,0.64284927,1
4158,1572,0.82661027,1
4161,5675,0.8886307,1
4161,2056,0.9056805,1
4161,3710,0.93584335,1
4161,1999,0.9102373,1
4161,4158,0.9636647,1
4161,5800,0.9400745,1
4161,9593,0.78624266,1
4161,2610,0.7773219,1
4161,1572,0.8646516,1
4161,4737,0.82798785,1
4161,3969,0.26021233,0
4161,7036,0.87093735,1
4161,1974,0.8775873,1
4161,2037,0.85266477,1
4161,1184,0.8465625,1
4161,1980,0.900591,1
4161,2031,0.8659169,1
4161,4740,0.8897896,1
4161,31,0.4915664,1
4161,428,0.58982104,1
4163,4095,0.9719671,1
4163,3460,0.9226519,1
4163,5599,0.6004249,1
4163,7578,0.94472826,1
4163,1808,0.9519236,1
4163,1585,0.7590455,1
4163,6494,0.8555295,1
4163,7593,0.8032807,1
4163,5002,0.402793,0
4163,9017,0.35198295,0
4163,6963,0.8972688,1
4163,397,0.40339348,0
4163,6839,0.7789266,1
4163,9284,0.007978977,0
4163,2902,0.2232423,0
4163,7242,0.06390392,0
4163,3536,0.078450166,0
4163,1253,0.01825802,0
4163,9235,0.04408129,0
4163,2613,0.0630179,0
4168,2964,0.98165095,1
4168,8948,0.98284274,1
4168,3117,0.98284274,1
4168,7659,0.9666004,1
4168,1072,0.9681894,1
4168,4264,0.97204405,1
4168,9400,0.9827806,1
4168,5865,0.98776233,1
4168,5996,0.977414,1
4168,5204,0.9909372,1
4168,6367,0.9556081,1
4168,9240,0.9670574,1
4168,9264,0.9561497,1
4168,6156,0.9398727,1
4168,6259,0.91612494,1
4168,7624,0.9918099,1
4168,1702,0.9919626,1
4168,454,0.99121195,1
4168,4046,0.97532403,1
4168,3142,0.98764336,1
4175,4045,0.9027942,1
4175,4705,0.6650083,1
4175,184,0.8615529,1
4175,622,0.6097186,1
4175,3343,0.10986284,0
4175,689,0.20889974,0
4175,300,0.15749033,0
4175,6597,0.0059636887,0
4175,6512,0.105150305,0
4175,6684,0.3498084,0
4175,688,0.09534735,0
4175,7565,0.13151182,0
4175,2467,0.14801385,0
4175,7090,0.077737,0
4175,1019,0.077737,0
4175,7572,0.018497514,0
4175,8879,0.31536207,0
4175,687,0.03022401,0
4175,122,0.09800996,0
4175,6949,0.70500726,1
4198,9603,0.96148205,1
4198,4550,0.9308367,1
4198,4199,0.9786435,1
4198,7173,0.9866816,1
4198,7594,0.9770997,1
4198,8667,0.93929374,1
4198,5769,0.9624449,1
4198,6278,0.9781545,1
4198,1816,0.9944858,1
4198,547,0.9934589,1
4198,7973,0.97378665,1
4198,1293,0.84945595,1
4198,5486,0.949328,1
4198,5224,0.95138717,1
4198,1385,0.9291489,1
4198,6064,0.97728693,1
4198,663,0.9770998,1
4198,7765,0.94602275,1
4198,7466,0.9643303,1
4199,2,0.77033055,1
4199,548,0.79362434,1
4199,8198,0.9496921,1
4199,5486,0.8673971,1
4199,9794,0.56840175,1
4199,543,0.9676729,1
4199,4198,0.9786435,1
4199,9603,0.91704744,1
4199,7509,0.69041795,1
4199,5225,0.2176302,0
4199,1698,0.045482356,0
4199,4550,0.85151774,1
4199,9041,0.21958475,0
4199,7173,0.884541,1
4199,8000,0.10710114,0
4199,246,0.076826684,0
4199,7594,0.71037465,1
4199,8667,0.86104053,1
4199,5769,0.8765289,1
4199,6059,0.04998174,0
4201,3412,0.7606686,1
4201,8434,0.8500305,1
4201,1412,0.48022178,1
4201,4751,0.5193566,1
4201,1458,0.74543816,1
4201,6902,0.7040547,1
4201,6353,0.6050259,1
4201,7557,0.41276446,0
4201,8949,0.8686267,1
4201,63,0.8857819,1
4201,9382,0.6519197,1
4201,6654,0.3110916,0
4201,6772,0.7484273,1
4201,1053,0.33054408,0
4201,8004,0.07027303,0
4201,9237,0.03164196,0
4201,4445,0.01687737,0
4201,479,0.024262028,0
4201,9266,0.04172193,0
4201,8896,0.34319,0
4208,370,0.9674448,1
4208,1219,0.89494073,1
4208,5614,0.84850115,1
4208,9756,0.66955644,1
4208,2553,0.81896573,1
4208,311,0.9041284,1
4208,806,0.9097041,1
4208,792,0.8701275,1
4208,9528,0.77367276,1
4208,9532,0.77367276,1
4208,4976,0.83110344,1
4208,3391,0.88326824,1
4208,9233,0.2502137,0
4208,1592,0.90953493,1
4208,9333,0.33631036,0
4208,6036,0.66960496,1
4208,2218,0.46719366,1
4208,3734,0.46719366,1
4208,319,0.16772301,0
4231,3840,0.8708811,1
4231,9561,0.9675337,1
4231,5823,0.9024615,1
4231,5542,0.54271674,1
4231,9779,0.54385483,1
4231,2901,0.41648158,0
4231,5635,0.22882476,0
4231,2057,0.761389,1
4231,882,0.6563057,1
4231,3265,0.90701765,1
4231,1365,0.2641308,0
4231,1124,0.28160757,0
4231,883,0.1196236,0
4231,1360,0.42549878,0
4231,2835,0.41478103,0
4231,7987,0.18747571,0
4231,1684,0.3643037,0
4231,1016,0.38607734,0
4231,7656,0.44716644,0
4231,9450,0.02318181,0
4236,4629,0.93390507,1
4236,2587,0.9024613,1
4236,799,0.83110386,1
4236,6321,0.87139785,1
4236,2465,0.9693587,1
4236,1224,0.96879387,1
4236,4616,0.40514466,0
4236,6593,0.42252004,0
4236,3653,0.870856,1
4236,6551,0.20968153,0
4236,8070,0.63398516,1
4236,804,0.8929358,1
4236,4627,0.3781439,0
4236,1583,0.30775824,0
4236,9233,0.22425178,0
