src_id,cand_id,prob_match,pred_match
6551,6593,0.9142024,1
6551,4629,0.45307106,1
6551,11,0.59731275,1
6555,7568,0.8363984,1
6555,8284,0.92871356,1
6562,59,0.80470186,1
6562,5105,0.8673623,1
6562,1782,0.87848467,1
6562,1987,0.8581046,1
6562,8832,0.872013,1
6562,6776,0.81642264,1
6562,2255,0.9080874,1
6563,1483,0.9871774,1
6563,60,0.99625707,1
6563,1839,0.9215008,1
6563,5839,0.9352632,1
6563,6775,0.8988908,1
6563,3659,0.7885311,1
6563,7038,0.80627847,1
6563,8301,0.84529144,1
6563,6791,0.47587368,1
6565,8078,0.8212715,1
6565,7579,0.7707428,1
6565,1859,0.7564604,1
6565,630,0.8311268,1
6565,6863,0.8092137,1
6565,144,0.7725171,1
6565,5772,0.7681894,1
6565,7883,0.8041384,1
6565,542,0.8181597,1
6565,7857,0.7978886,1
6565,6709,0.678287,1
6565,7943,0.64178056,1
6565,9300,0.5701207,1
6568,6569,0.9124704,1
6568,6528,0.79967916,1
6568,2838,0.8589996,1
6568,7745,0.83184403,1
6568,1423,0.7870986,1
6568,6697,0.78284687,1
6568,7904,0.8266167,1
6568,6924,0.8241716,1
6568,8682,0.92757326,1
6568,7600,0.7997235,1
6568,7364,0.70718,1
6568,1096,0.855141,1
6568,9791,0.84219897,1
6568,2043,0.79855466,1
6568,3452,0.776884,1
6568,9489,0.7237197,1
6568,8066,0.8487461,1
6568,1851,0.64208174,1
6568,5562,0.800684,1
6568,3136,0.73460346,1
6569,6568,0.9124704,1
6569,6697,0.9144281,1
6569,6528,0.78364456,1
6569,8502,0.8113124,1
6569,1451,0.71576214,1
6569,7745,0.8398397,1
6569,7805,0.6971639,1
6569,2838,0.70808876,1
6569,1450,0.7173186,1
6569,1936,0.7197067,1
6569,6924,0.7179707,1
6569,1423,0.85263944,1
6569,7904,0.8497397,1
6569,8682,0.8212935,1
6569,7600,0.8442248,1
6569,7364,0.7537015,1
6569,2043,0.659879,1
6569,8057,0.6440112,1
6569,9791,0.82096153,1
6569,1096,0.8164782,1
6570,616,0.96484673,1
6570,1546,0.99015135,1
6570,8684,0.9215024,1
6570,1064,0.96543205,1
6570,6851,0.96797335,1
6570,1391,0.9580371,1
6570,1076,0.96775144,1
6570,287,0.91595477,1
6570,2422,0.93530214,1
6570,2205,0.9247812,1
6570,6506,0.8931531,1
6570,1409,0.9595601,1
6570,1019,0.8934026,1
6570,7090,0.9165646,1
6570,89,0.7887277,1
6570,1369,0.7897636,1
6570,4088,0.6963969,1
6570,4018,0.7095221,1
6570,127,0.8254405,1
6570,5818,0.77552855,1
6574,6718,0.9723417,1
6574,6762,0.9612253,1
6574,263,0.8714043,1
6574,6490,0.8468859,1
6574,6254,0.8166814,1
6574,8737,0.69093245,1
6574,8861,0.72935194,1
6574,1342,0.74457747,1
6574,791,0.59158427,1
6574,2356,0.8197523,1
6574,4109,0.6681248,1
6574,448,0.70869726,1
6574,9341,0.45260137,1
6574,363,0.5309323,1
6574,1068,0.52958465,1
6583,4911,0.87089944,1
6583,1130,0.8054363,1
6585,3576,0.90145135,1
6586,6783,0.9654035,1
6586,983,0.94843584,1
6586,6804,0.9542266,1
6586,7320,0.93099487,1
6586,6487,0.9694365,1
6586,6511,0.91232884,1
6586,1304,0.7325566,1
6586,3,0.7731194,1
6586,7120,0.8576761,1
6586,8206,0.89922565,1
6586,6602,0.77668655,1
6586,7861,0.9253944,1
6586,7913,0.91259897,1
6586,7999,0.9009565,1
6586,4397,0.52972883,1
6586,22,0.50411165,1
6586,1020,0.5444062,1
6587,1158,0.8522373,1
6587,7094,0.96156824,1
6587,7113,0.93607426,1
6587,8542,0.80310905,1
6587,3858,0.9651895,1
6587,255,0.87290007,1
6587,92,0.7980533,1
6587,742,0.8253964,1
6587,7024,0.946173,1
6587,5625,0.8271926,1
6587,977,0.85301924,1
6587,5256,0.88841575,1
6587,1144,0.6249304,1
6587,8890,0.7379546,1
6587,6990,0.7402542,1
6587,7997,0.63098764,1
6587,3636,0.55242974,1
6588,7927,0.9759542,1
6588,7849,0.93999517,1
6588,15,0.89314586,1
6588,1715,0.9084103,1
6588,6549,0.89244926,1
6588,1856,0.91222256,1
6588,3865,0.77992535,1
6588,6440,0.60495377,1
6588,2900,0.9061366,1
6588,2886,0.9065757,1
6588,5887,0.6761601,1
6588,5767,0.8775876,1
6588,7603,0.4895319,1
6588,5574,0.8828213,1
6588,38,0.8090529,1
6588,7139,0.83399665,1
6588,681,0.7952988,1
6588,5371,0.86279106,1
6588,6150,0.66845727,1
6588,9338,0.7097341,1
6590,2955,0.9028846,1
6590,7153,0.82955176,1
6590,1704,0.83314914,1
6593,6551,0.9142024,1
6593,11,0.69589776,1
6593,8429,0.48617503,1
6593,1507,0.48614016,1
6593,128,0.69672316,1
6602,6511,0.9755786,1
6602,6804,0.8797404,1
6602,7861,0.5942709,1
6602,6586,0.77668655,1
6602,6476,0.52050805,1
6602,6475,0.5992783,1
6602,7320,0.68337023,1
6602,6783,0.7240532,1
6602,983,0.66614836,1
6602,7913,0.60873526,1
6602,6487,0.89066195,1
6602,1304,0.74384606,1
6602,3,0.76222044,1
6602,7717,0.48533243,1
6605,1977,0.76823723,1
6605,7122,0.9105136,1
6605,352,0.769091,1
6605,335,0.9067008,1
6605,767,0.7229766,1
6605,9211,0.66968966,1
6605,7751,0.67093796,1
6605,2765,0.60441405,1
6605,9210,0.57771873,1
6605,1599,0.71989125,1
6605,8021,0.6161689,1
6605,5843,0.77550876,1
6605,2549,0.87748927,1
6605,6481,0.56452566,1
6605,1222,0.90289354,1
6605,5138,0.8258466,1
6605,9138,0.60624725,1
6605,1255,0.67767704,1
6605,6093,0.7044868,1
6607,6510,0.87141573,1
6607,6856,0.795762,1
6607,7793,0.7256031,1
6607,7953,0.55875826,1
6607,2649,0.5720866,1
6607,1723,0.6329201,1
6607,1225,0.59466505,1
6607,8025,0.57138085,1
6607,2852,0.5263895,1
6607,3754,0.7131804,1
6607,1300,0.7434924,1
6607,3823,0.6183477,1
6609,7870,0.6929268,1
6609,476,0.74815506,1
6623,7146,0.85325557,1
6623,7148,0.9152652,1
6623,1990,0.9222732,1
6623,7664,0.7566824,1
6623,343,0.8753717,1
6623,3550,0.8410376,1
6623,2580,0.8533008,1
6623,6905,0.6944302,1
6623,3517,0.6944302,1
6623,7166,0.7518261,1
6623,3896,0.8871982,1
6623,6315,0.72209203,1
6623,2218,0.684201,1
6623,3734,0.684201,1
6623,8513,0.8613119,1
6623,1592,0.48283282,1
6628,3526,0.9567519,1
6628,3632,0.9479781,1
6634,6712,0.9838901,1
6634,8587,0.9813323,1
6634,7960,0.72197735,1
6634,3012,0.9089016,1
6634,6927,0.74358326,1
6634,5864,0.7332666,1
6637,3566,0.8494869,1
6637,2289,0.8784725,1
6637,2422,0.662669,1
6637,2205,0.65129584,1
6637,1076,0.6675705,1
6637,287,0.6380693,1
6649,4041,0.88328177,1
6649,4570,0.7496482,1
6649,7591,0.82243556,1
6649,5610,0.7652846,1
6649,2249,0.81022847,1
6649,4866,0.8402951,1
6649,3205,0.87940514,1
6649,2468,0.7723476,1
6652,7592,0.9075352,1
6654,6772,0.97943085,1
6654,1053,0.88436145,1
6654,1458,0.8670966,1
6654,6353,0.8951266,1
6654,1412,0.8498826,1
6654,8226,0.9590625,1
6654,4751,0.83990145,1
6654,7557,0.91501266,1
6654,3412,0.92760575,1
6654,479,0.48325783,1
6654,8004,0.54608583,1
6654,6026,0.6876328,1
6654,8855,0.6264805,1
6654,9237,0.5061081,1
6654,6680,0.8458192,1
6654,6024,0.56601816,1
6658,6847,0.7984228,1
6658,242,0.89162785,1
6658,4406,0.90646154,1
6658,5732,0.7401103,1
6658,130,0.8741745,1
6658,9467,0.9087673,1
6658,7867,0.8108669,1
6658,1022,0.7851133,1
6658,8584,0.7618234,1
6658,7948,0.7320203,1
6658,7721,0.83949846,1
6658,8135,0.8708678,1
6658,1465,0.7584768,1
6658,7674,0.6840758,1
6658,7675,0.66069067,1
6658,7858,0.60245323,1
6658,8170,0.5819123,1
6658,6791,0.5826253,1
6664,8961,0.8115748,1
6664,8717,0.50306773,1
6664,8879,0.48441496,1
6664,1645,0.6858703,1
6664,2127,0.70975083,1
6664,9709,0.6867516,1
6664,3925,0.8047344,1
6664,7225,0.6367486,1
6664,6684,0.5007949,1
6667,7226,0.8066717,1
6667,9708,0.8384753,1
6667,2128,0.83465904,1
6667,6206,0.86608803,1
6667,3926,0.8725086,1
6673,1037,0.92648435,1
6673,9235,0.9110605,1
6673,2278,0.8643398,1
6673,3775,0.74694186,1
6673,7377,0.6868625,1
6673,8726,0.50708574,1
6673,8186,0.8077408,1
6673,3928,0.8502499,1
6673,6520,0.5175072,1
6676,3069,0.85923976,1
6676,6821,0.9421188,1
6676,7930,0.8794498,1
6676,1121,0.9378819,1
6676,237,0.91656506,1
6676,3994,0.7273473,1
6676,779,0.60067743,1
6676,2596,0.86355406,1
6680,8226,0.9724249,1
6680,7557,0.97428256,1
6680,6772,0.9030749,1
6680,6654,0.8458192,1
6680,1053,0.697423,1
6682,8914,0.9525068,1
6682,1459,0.885387,1
6682,2626,0.8307646,1
6682,3402,0.8809529,1
6682,114,0.7119277,1
6684,6949,0.9454506,1
6684,7813,0.7049527,1
6684,184,0.90797985,1
6684,4045,0.9463956,1
6684,622,0.68286544,1
6684,8717,0.74842393,1
6684,6664,0.5007949,1
6684,4705,0.6230894,1
6686,5528,0.9190981,1
6686,9335,0.75893176,1
6686,780,0.53593904,1
6686,5531,0.5475766,1
6687,9321,0.85220236,1
6687,8744,0.8986909,1
6687,6825,0.5204596,1
6687,4431,0.79827607,1
6687,1135,0.888538,1
6687,1485,0.88207006,1
6687,8609,0.69025356,1
6687,8611,0.7030814,1
6687,9384,0.7030814,1
6687,5645,0.7856806,1
6687,7741,0.8712221,1
6687,2093,0.49657872,1
6687,8742,0.48697415,1
6690,1807,0.9904935,1
6690,919,0.98424757,1
6690,6468,0.9314349,1
6690,6979,0.9833324,1
6690,6738,0.97232425,1
6690,9374,0.92827255,1
6690,2440,0.78881675,1
6690,72,0.7662591,1
6690,6402,0.6791026,1
6690,1156,0.9053362,1
6694,4574,0.87275255,1
6694,1268,0.9107635,1
6694,1474,0.93734115,1
6694,5621,0.77535826,1
6694,8785,0.5212365,1
6694,52,0.8342641,1
6694,7324,0.7341359,1
6694,8095,0.5483726,1
6694,200,0.84095764,1
6694,738,0.6552507,1
6694,2439,0.67696166,1
6694,5291,0.68265164,1
6694,8694,0.56507534,1
6694,8330,0.76118535,1
6694,6532,0.65132517,1
6694,1914,0.5812218,1
6694,9307,0.5721479,1
6694,8692,0.60137165,1
6697,6569,0.9144281,1
6697,6528,0.91784847,1
6697,7745,0.87222373,1
6697,1451,0.9178818,1
6697,8502,0.84294826,1
6697,7805,0.8366231,1
6697,2838,0.92373395,1
6697,1936,0.8152898,1
6697,1450,0.8152898,1
6697,6924,0.8646322,1
6697,1423,0.8550111,1
6697,7904,0.832139,1
6697,6568,0.78284687,1
6697,7600,0.7415778,1
6697,2043,0.8269525,1
6697,8682,0.8695468,1
6697,7364,0.84280056,1
6697,9489,0.72022665,1
6697,9791,0.7803469,1
6697,1096,0.88223094,1
6704,3429,0.9619841,1
6704,7194,0.9018933,1
6704,1662,0.94836867,1
6704,7837,0.757266,1
6704,1253,0.52376384,1
6709,7943,0.75215137,1
6709,1859,0.8827825,1
6709,630,0.98102957,1
6709,9300,0.97068775,1
6709,7883,0.9212273,1
6709,113,0.8930013,1
6709,7857,0.819786,1
6709,1872,0.6455155,1
6709,8078,0.46471843,1
6709,8082,0.6421871,1
6709,6863,0.8749181,1
6709,144,0.7486406,1
6709,6423,0.8372543,1
6709,1182,0.8085227,1
6709,5772,0.7959824,1
6709,542,0.8296841,1
6709,6233,0.68219036,1
6712,6634,0.9838901,1
6712,8587,0.8734348,1
6712,3012,0.9631596,1
6712,7960,0.4820905,1
6712,6927,0.86038584,1
6712,5864,0.76490486,1
6712,7840,0.51548696,1
6718,6574,0.9723417,1
6718,6762,0.9373926,1
6718,263,0.8679356,1
6718,6490,0.82763344,1
6718,6254,0.7204318,1
6718,8737,0.75483465,1
6718,8861,0.80217624,1
6718,1342,0.7885343,1
6718,791,0.7440533,1
6718,4109,0.7731742,1
6718,448,0.8029345,1
6718,2356,0.788059,1
6718,9341,0.4987972,1
6723,8013,0.9561034,1
6723,7768,0.96374696,1
6723,1914,0.9403045,1
6723,6532,0.86996806,1
6723,8330,0.8842573,1
6723,738,0.8534562,1
6723,9307,0.9689424,1
6723,6918,0.88122886,1
6723,8785,0.81290567,1
6723,52,0.7228495,1
6723,7324,0.76595515,1
6723,200,0.88889784,1
6723,8694,0.9153175,1
6723,2439,0.8262251,1
6723,8997,0.6044249,1
6723,5291,0.7674586,1
6723,8692,0.9067102,1
6723,4574,0.8214861,1
6723,1474,0.5537532,1
6723,5621,0.5810945,1
6727,1434,0.98480636,1
6727,273,0.99726474,1
6727,7788,0.8107984,1
6727,9148,0.96106213,1
6738,6979,0.99298275,1
6738,6468,0.9935161,1
6738,6690,0.97232425,1
6738,72,0.9580079,1
6738,1807,0.84120506,1
6738,2440,0.9539474,1
6738,6402,0.82610315,1
6738,1156,0.9668736,1
6738,9374,0.76104724,1
6738,919,0.497261,1
6740,9505,0.95788574,1
6740,8252,0.99032557,1
6740,1043,0.87163323,1
6745,7712,0.8018325,1
6745,7967,0.69532645,1
6745,7695,0.736376,1
6745,4136,0.7221474,1
6745,122,0.83084744,1
6745,7582,0.8503597,1
6745,6496,0.51552904,1
6745,1155,0.6689982,1
6745,8449,0.9254617,1
6745,7240,0.8759097,1
6745,7760,0.65101415,1
6750,156,0.93558234,1
6750,5128,0.7212787,1
6752,119,0.88984615,1
6752,5569,0.84467554,1
6752,2663,0.88018054,1
6752,933,0.8262717,1
6752,7996,0.7472785,1
6752,1875,0.7794516,1
6752,8671,0.6454252,1
6752,6512,0.84904623,1
6752,8831,0.56548357,1
6754,12,0.8286415,1
6754,6957,0.90513515,1
6754,9237,0.57514185,1
6762,6574,0.9612253,1
6762,6718,0.9373926,1
6762,263,0.9777044,1
6762,6490,0.94815546,1
6762,6254,0.9270107,1
6762,8737,0.8642537,1
6762,8861,0.9362773,1
6762,1342,0.87114334,1
6762,791,0.908285,1
6762,4109,0.8967305,1
6762,448,0.8701883,1
6762,2356,0.8126558,1
6762,9341,0.8319257,1
6762,816,0.51685303,1
6762,1068,0.4532307,1
6763,3065,0.99754566,1
6763,6003,0.9907885,1
6763,725,0.96644574,1
6763,960,0.91332364,1
6763,1943,0.74846286,1
6763,8799,0.9771425,1
6763,8377,0.8488984,1
6763,9487,0.8950728,1
6764,7624,0.99284416,1
6764,103,0.9864575,1
6764,454,0.9617756,1
6764,1702,0.9885346,1
6764,7429,0.99275464,1
6764,7080,0.99275464,1
6764,3142,0.98780584,1
6764,8577,0.9912821,1
6764,8024,0.99211967,1
6764,1635,0.974548,1
6764,8034,0.9945074,1
6764,1456,0.9935161,1
6764,4264,0.9812819,1
6764,8948,0.98461956,1
6764,1072,0.9787258,1
6764,3117,0.98461956,1
6764,7659,0.9846362,1
6764,4168,0.99263376,1
6764,2964,0.9812819,1
6772,6654,0.97943085,1
6772,1053,0.9314973,1
6772,7557,0.9325747,1
6772,3412,0.80995834,1
6772,8226,0.87622744,1
6772,1412,0.78759307,1
6772,6680,0.9030749,1
6772,4751,0.75574976,1
6772,1458,0.72564995,1
6772,6353,0.77474093,1
6772,4201,0.7484273,1
6775,8301,0.98228985,1
6775,1839,0.8843963,1
6775,1483,0.8651537,1
6775,7038,0.8231773,1
6775,6563,0.8988908,1
6775,60,0.7820773,1
6775,5839,0.6648313,1
6776,8832,0.9167181,1
6776,1987,0.8499415,1
6776,6799,0.49618453,1
6776,1782,0.9558814,1
6776,6562,0.81642264,1
6776,8363,0.4790653,1
6776,59,0.79184216,1
6776,8095,0.77926916,1
6776,1659,0.5387169,1
6776,5105,0.7393982,1
6776,2255,0.78122365,1
6776,1322,0.51102144,1
6776,8505,0.65338737,1
6779,6845,0.9448666,1
6779,7936,0.6625992,1
6779,1727,0.907419,1
6779,3486,0.71880007,1
6779,117,0.80716056,1
6779,6220,0.70654154,1
6779,2280,0.8555103,1
6779,8814,0.6462773,1
6779,1905,0.8289816,1
6779,5311,0.75330305,1
6779,1921,0.51131886,1
6779,6436,0.82296795,1
6779,5640,0.8613914,1
6779,1518,0.6418264,1
6779,7621,0.7472367,1
6779,6843,0.46349153,1
6783,6586,0.9654035,1
6783,7320,0.9841823,1
6783,4397,0.9121809,1
6783,1020,0.9877396,1
6783,6784,0.78108835,1
6783,8206,0.9491133,1
6783,7120,0.9274913,1
6783,6804,0.66728264,1
6783,22,0.96121675,1
6783,8098,0.90783,1
6783,7392,0.98292184,1
6783,1304,0.92881554,1
6783,7913,0.8811912,1
6783,6487,0.8794565,1
6783,6511,0.75562793,1
6783,7999,0.82062215,1
6783,3,0.7941591,1
6783,6602,0.7240532,1
6784,8206,0.61151594,1
6784,983,0.6588576,1
6784,6783,0.78108835,1
6784,7999,0.53289145,1
6784,1304,0.7377164,1
6784,7913,0.76570225,1
6784,6804,0.48112077,1
6784,6511,0.56402206,1
6789,1345,0.93024147,1
6789,787,0.8721231,1
6789,460,0.9030827,1
6789,1415,0.94405997,1
6789,5659,0.6930599,1
6789,3078,0.7786365,1
6789,8876,0.92057407,1
6789,703,0.7524032,1
6789,8361,0.78690267,1
6789,7278,0.7140531,1
6789,8057,0.5977634,1
6789,788,0.67451745,1
6789,1157,0.68147135,1
6789,296,0.6690951,1
6789,9260,0.58345884,1
6790,458,0.939591,1
6790,1347,0.9825665,1
6790,3089,0.9561142,1
6790,705,0.7382564,1
6790,8055,0.90376484,1
6791,625,0.9749833,1
6791,1851,0.74335986,1
6791,1826,0.8236347,1
6791,6505,0.72784543,1
6791,788,0.7665113,1
6791,6563,0.47587368,1
6791,6658,0.5826253,1
6791,6845,0.72720474,1
6791,5521,0.5815003,1
6791,6809,0.69640094,1
6791,1387,0.6348969,1
6799,752,0.6030354,1
6799,1117,0.9650897,1
6799,1119,0.8316878,1
6799,8363,0.6274044,1
6799,9262,0.7125712,1
6799,6776,0.49618453,1
6799,1322,0.63640594,1
6799,9294,0.5469717,1
6799,2501,0.7937535,1
6799,4043,0.9666099,1
6799,8238,0.7403891,1
6799,7925,0.63943654,1
6799,8505,0.5542306,1
6804,6602,0.8797404,1
6804,6586,0.9542266,1
6804,6783,0.66728264,1
6804,983,0.6733122,1
6804,7320,0.77719975,1
6804,6487,0.8478232,1
6804,6511,0.7008424,1
6804,1304,0.7493023,1
6804,3,0.9169561,1
6804,6784,0.48112077,1
6804,7120,0.51459616,1
6804,8206,0.52540934,1
6804,7861,0.6688099,1
6804,7913,0.5494974,1
6804,22,0.496023,1
6808,6259,0.93408185,1
6808,3435,0.90851337,1
6808,3,0.5078953,1
6808,3710,0.6802765,1
6808,1635,0.7849287,1
6808,7112,0.45902467,1
6808,6764,0.64245284,1
6808,7429,0.54694843,1
6808,454,0.6780653,1
6808,7080,0.55892575,1
6808,3142,0.5311059,1
6809,3531,0.96298856,1
6809,135,0.9738845,1
6809,6435,0.96103245,1
6809,7565,0.9707363,1
6809,9450,0.9427068,1
6809,1682,0.8635554,1
6809,8117,0.91863465,1
6809,1858,0.8937683,1
6809,7656,0.83053297,1
6809,5093,0.82505924,1
6809,1017,0.8758825,1
6809,1124,0.9029308,1
6809,1365,0.88947535,1
6809,7987,0.870489,1
6809,5542,0.70591515,1
6809,9779,0.8161507,1
6809,8129,0.7273161,1
6809,1016,0.47415072,1
6821,1121,0.9947871,1
6821,7930,0.9937977,1
6821,3069,0.9446585,1
6821,3994,0.9803042,1
6821,6676,0.9421188,1
6821,2596,0.9840768,1
6821,132,0.4813952,1
6821,3619,0.4813952,1
6821,1292,0.8773333,1
6821,1309,0.887143,1
6821,202,0.6905974,1
6821,7864,0.7940891,1
6821,7022,0.7467591,1
6821,1276,0.8909604,1
6821,6909,0.75135803,1
6821,1092,0.8354981,1
6825,9321,0.9039567,1
6825,4431,0.8160114,1
6825,6687,0.5204596,1
6825,9384,0.78131086,1
6825,5645,0.7792219,1
6825,8611,0.79600203,1
6825,8609,0.6233412,1
6825,8744,0.69885236,1
6825,7741,0.5511052,1
6825,8742,0.58432955,1
6825,1135,0.7257162,1
6825,1485,0.66428703,1
6825,4050,0.72476226,1
6825,7279,0.45775613,1
6839,6494,0.9911402,1
6839,6963,0.8399068,1
6839,1808,0.815354,1
6839,3460,0.68457836,1
6839,4163,0.7789266,1
6839,4095,0.6339382,1
6839,7578,0.55355704,1
6839,9017,0.4888117,1
6839,2648,0.49434268,1
6843,677,0.99303645,1
6843,6860,0.9505059,1
6843,45,0.99425656,1
6843,5158,0.90820175,1
6843,8411,0.9731461,1
6843,5501,0.9704129,1
6843,4490,0.9812555,1
6843,5779,0.9652945,1
6843,5651,0.97107106,1
6843,1982,0.8815744,1
6843,2732,0.9139047,1
6843,9310,0.93995684,1
6843,1492,0.8731125,1
6843,3202,0.8081509,1
6843,1956,0.5117817,1
6843,8482,0.7354753,1
6845,6779,0.9448666,1
6845,7936,0.68787193,1
6845,1727,0.946895,1
6845,117,0.78633904,1
6845,3486,0.77685976,1
6845,2280,0.7934733,1
6845,8814,0.7441352,1
6845,1905,0.6458409,1
6845,5311,0.58098733,1
6845,1851,0.64774376,1
6845,1826,0.5614432,1
6845,5640,0.75722367,1
6845,6436,0.7130769,1
6845,6220,0.7436311,1
6845,6505,0.49215358,1
6845,7621,0.60166574,1
6845,1518,0.7380383,1
6845,6791,0.72720474,1
6847,9467,0.98422813,1
6847,6658,0.7984228,1
6847,242,0.9841048,1
6847,7867,0.95405143,1
6847,4406,0.95951843,1
6847,5732,0.88292474,1
6847,8135,0.86114657,1
6847,7948,0.9041891,1
6847,130,0.84794533,1
6847,7721,0.8856162,1
6847,1022,0.90957993,1
6847,8584,0.8472797,1
6847,8129,0.5439298,1
6847,7858,0.83752793,1
6847,1465,0.8282891,1
6847,7674,0.693586,1
6847,7675,0.72827137,1
6851,1064,0.98248833,1
6851,1409,0.9797484,1
6851,1391,0.96593237,1
6851,6570,0.96797335,1
6851,2422,0.9077466,1
6851,2205,0.9009847,1
6851,287,0.92959523,1
6851,1076,0.9097481,1
6851,616,0.8935723,1
6851,6506,0.8107616,1
6851,1546,0.96238214,1
6851,7910,0.7578911,1
6851,8684,0.7801374,1
6851,7090,0.91879624,1
6851,1019,0.9420353,1
6851,89,0.77705103,1
6851,1369,0.8347661,1
6851,4018,0.8424929,1
6851,4088,0.8287297,1
6851,127,0.76216704,1
6856,6510,0.6773977,1
6856,7953,0.88042986,1
6856,6607,0.795762,1
6856,1723,0.74883187,1
6856,1225,0.7771958,1
6856,7793,0.7549367,1
6856,2649,0.51417375,1
6856,4664,0.75017965,1
6856,8179,0.63451,1
6856,8025,0.73974866,1
6856,3754,0.5996528,1
6856,2852,0.56037736,1
6856,1300,0.9018164,1
6859,3761,0.8700354,1
6860,6843,0.9505059,1
6860,677,0.962802,1
6860,1982,0.9926507,1
6860,45,0.9719482,1
6860,4490,0.85235786,1
6860,5501,0.81586134,1
6860,8411,0.9008352,1
6860,5158,0.6917715,1
6860,9310,0.9698757,1
6860,1492,0.9459021,1
6860,5779,0.886283,1
6860,5651,0.9086549,1
6860,2732,0.8110101,1
6860,3202,0.8735564,1
6860,1921,0.5245532,1
6860,1956,0.7213139,1
6860,4048,0.5999959,1
6863,144,0.85204846,1
6863,5772,0.94802845,1
6863,630,0.9817276,1
6863,1872,0.9557073,1
6863,1859,0.86492926,1
6863,7579,0.931405,1
6863,7883,0.90322495,1
6863,113,0.8867994,1
6863,6423,0.9623785,1
6863,1182,0.9410607,1
6863,7857,0.86692256,1
6863,6233,0.8846235,1
6863,9300,0.988118,1
6863,542,0.9869423,1
6863,7673,0.77181846,1
6863,6565,0.8092137,1
6863,6709,0.8749181,1
6863,8082,0.88882077,1
6863,844,0.658085,1
6863,7943,0.9494934,1
6866,2685,0.8501706,1
6866,8766,0.9219765,1
6866,8131,0.7927891,1
6866,8323,0.8270732,1
6866,425,0.74539834,1
6866,718,0.68637943,1
6866,4835,0.9260329,1
6866,1055,0.63093853,1
6866,8910,0.6294976,1
6873,1082,0.9630492,1
6883,7777,0.88876796,1
6883,3673,0.8168727,1
6888,2611,0.57468545,1
6892,9016,0.64808697,1
6892,1837,0.8696335,1
6892,2065,0.8696335,1
6892,2268,0.74708605,1
6892,7098,0.8125126,1
6892,4266,0.87938267,1
6892,2573,0.7873841,1
6892,2330,0.7797104,1
6892,1068,0.7881584,1
6892,363,0.7873841,1
6892,9315,0.8847715,1
6892,5636,0.7913792,1
6892,5583,0.8497715,1
6892,2038,0.829252,1
6892,7422,0.82958436,1
6892,7287,0.8309374,1
6892,9258,0.63654464,1
6892,5860,0.81817263,1
6892,2302,0.5865286,1
6902,4201,0.7040547,1
6902,8434,0.7006397,1
6902,63,0.67296225,1
6904,3867,0.7444579,1
6904,9593,0.7279679,1
6904,5675,0.7762276,1
6904,1572,0.67517805,1
6904,7036,0.6700727,1
6904,2037,0.7423143,1
6904,4158,0.6326081,1
6904,1184,0.4602639,1
6904,4161,0.48845348,1
6904,5800,0.6969717,1
6905,3517,0.83795017,1
6905,7166,0.76090676,1
6905,8513,0.91486835,1
6905,1219,0.8258928,1
6905,7146,0.62096125,1
6905,1592,0.8444112,1
6905,1990,0.79875165,1
6905,7148,0.79914916,1
6905,2218,0.6213952,1
6905,3734,0.6213952,1
6905,1561,0.766387,1
6905,311,0.7464465,1
6905,806,0.7434635,1
6905,6623,0.6944302,1
6905,319,0.7570295,1
6905,3391,0.73933995,1
6905,3550,0.7958822,1
6905,6320,0.6871576,1
6905,7664,0.697486,1
6909,1276,0.9733421,1
6909,202,0.93433625,1
6909,1092,0.8861403,1
6909,1126,0.95685303,1
6909,132,0.897039,1
6909,3619,0.9041079,1
6909,5076,0.88211626,1
6909,7022,0.71994895,1
6909,8041,0.8460932,1
6909,779,0.90307796,1
6909,1330,0.47091782,1
6909,4481,0.77957785,1
6909,3994,0.86672395,1
6909,7864,0.48669124,1
6909,8207,0.6928857,1
6909,381,0.63254654,1
6912,1094,0.9872323,1
6912,2932,0.9971169,1
6912,8854,0.9689519,1
6912,5587,0.9427263,1
6912,3090,0.9348795,1
6912,3145,0.9620417,1
6912,8242,0.86647546,1
6912,7577,0.94169194,1
6912,3032,0.87455213,1
6912,4252,0.6271721,1
6918,6532,0.9114205,1
6918,8330,0.9255903,1
6918,9307,0.9582438,1
6918,1914,0.90117514,1
6918,738,0.8854215,1
6918,8694,0.7881384,1
6918,8013,0.55822676,1
6918,200,0.8248893,1
6918,5291,0.801485,1
6918,7768,0.88363373,1
6918,8692,0.88707626,1
6918,8785,0.8099088,1
6918,7324,0.8527693,1
6918,52,0.8957391,1
6918,6723,0.88122886,1
6918,2439,0.76563877,1
6918,1474,0.6437903,1
6918,8997,0.8462271,1
6918,5126,0.8495211,1
6924,7904,0.9978708,1
6924,7364,0.896628,1
6924,2043,0.9566734,1
6924,2838,0.9197316,1
6924,9489,0.9486349,1
6924,6528,0.9740674,1
6924,7600,0.8977347,1
6924,8682,0.95948386,1
6924,1096,0.97192234,1
6924,9791,0.86923915,1
6924,5562,0.84734607,1
6924,3452,0.87970793,1
6924,3136,0.8314552,1
6924,1423,0.75382733,1
6924,6697,0.8646322,1
6924,8313,0.7763895,1
6924,6568,0.8241716,1
6924,7805,0.84224504,1
6924,6569,0.7179707,1
6924,1851,0.83374745,1
6927,5864,0.8155753,1
6927,7840,0.93864137,1
6927,3012,0.9131452,1
6927,8587,0.9507332,1
6927,8410,0.8678388,1
6927,7960,0.6862434,1
