src_id,cand_id,prob_match,pred_match
3397,2955,0.00058772694,0
3397,7792,0.00024058025,0
3397,8163,0.00034891578,0
3397,7727,0.00025014716,0
3397,5656,0.00015360267,0
3397,5266,0.00046891885,0
3397,8069,0.00023902027,0
3397,816,0.0013221917,0
3397,6150,0.00011954829,0
3397,6590,0.00018409484,0
3397,8251,0.0019312791,0
3397,8313,0.001126251,0
3397,9315,0.000268283,0
3397,5887,0.00018080194,0
3397,627,0.00085210614,0
3397,448,0.0059238654,0
3397,4109,0.0059238654,0
3397,791,0.0061875754,0
3397,2356,0.004072081,0
3397,7801,0.000364046,0
3397,7139,0.0028495125,0
3397,38,0.0030247562,0
3397,5767,0.00013644829,0
3397,5583,0.00028382574,0
3397,3865,0.00019228122,0
3397,6440,0.00020820246,0
3397,3440,0.00043416236,0
3397,682,0.00041334168,0
3397,50,0.0015954177,0
3397,4923,0.00038369358,0
3402,8914,0.9683671,1
3402,114,0.9474557,1
3402,2626,0.9610318,1
3402,6682,0.8897658,1
3402,1459,0.94838667,1
3402,9626,0.00011573898,0
3402,3864,8.6685686e-05,0
3402,2611,0.000100923586,0
3402,341,0.00010867337,0
3402,6888,0.00024910353,0
3402,1156,0.000100784324,0
3402,2440,8.250078e-05,0
3402,919,0.0001004832,0
3402,1807,0.00027163175,0
3402,72,6.940903e-05,0
3402,6402,8.252218e-05,0
3402,3219,7.986165e-05,0
3402,2275,0.0001004832,0
3402,5556,0.00014287367,0
3402,8837,0.0004927001,0
3402,9374,7.544019e-05,0
3402,4609,8.265583e-05,0
3402,3745,9.192383e-05,0
3402,7324,0.00012735403,0
3402,7440,0.00010323827,0
3402,6676,0.0001411426,0
3402,733,0.00028664275,0
3402,2255,9.568571e-05,0
3402,1782,8.6685686e-05,0
3402,1987,0.00018522238,0
3402,7662,0.000112406546,0
3402,59,0.00020477442,0
3402,9206,0.00012146866,0
3402,9333,0.00012146866,0
3402,9726,7.270748e-05,0
3402,6451,8.4508225e-05,0
3402,5894,8.4508225e-05,0
3402,2711,9.2330054e-05,0
3402,5105,0.0001881593,0
3402,8082,8.250078e-05,0
3405,9319,0.95271575,1
3405,4506,0.9696876,1
3405,6873,0.059979424,0
3405,5773,0.22072902,0
3405,2295,0.03751211,0
3405,3012,0.05472235,0
3405,7999,0.29930106,1
3405,3111,0.07289726,0
3405,3745,0.030650878,0
3405,1082,0.054521203,0
3405,9284,0.0037567732,0
3405,8207,0.010213888,0
3405,3619,0.031052295,0
3405,132,0.032531038,0
3405,6140,0.022892518,0
3405,8588,0.06730871,0
3405,42,0.030648554,0
3405,7041,0.010866152,0
3405,7662,0.006691726,0
3405,6712,0.054438762,0
3405,779,0.010001821,0
3405,5076,0.008258726,0
3405,8131,0.008162891,0
3405,8195,0.03006093,0
3405,6634,0.05677953,0
3405,6927,0.011894414,0
3405,7585,0.016153138,0
3405,202,0.019553386,0
3405,5807,0.028605018,0
3405,8041,0.008510217,0
3405,6352,0.01435288,0
3405,976,0.030047217,0
3405,8083,0.040860243,0
3405,5864,0.006472066,0
3405,3038,0.0026471235,0
3405,7840,0.009030856,0
3405,1126,0.057814702,0
3405,7711,0.015030207,0
3405,4481,0.013963462,0
3405,9306,0.029119754,0
3406,7670,0.8677001,1
3406,5556,0.00072571595,0
3406,6888,0.0005944533,0
3406,1156,0.0001004832,0
3406,2440,0.00028428502,0
3406,919,0.0006966296,0
3406,9374,0.00071438635,0
3406,72,0.00071688317,0
3406,1807,0.0006966296,0
3406,6402,0.00071438635,0
3406,3219,0.00026070766,0
3406,2275,0.0006966296,0
3406,9355,0.0006086636,0
3406,9626,7.7547345e-05,0
3406,2054,0.00025981685,0
3406,8082,0.00026070766,0
3406,2053,0.00085908885,0
3406,341,0.00024910353,0
3406,2382,0.00026070766,0
3406,2611,0.00024910353,0
3406,4609,0.00026070766,0
3406,7324,0.00069195457,0
3406,8834,0.0006086636,0
3406,6676,0.00072571595,0
3406,733,0.0013393289,0
3406,2255,0.00026070766,0
3406,1782,0.00026070766,0
3406,1987,0.00024910353,0
3406,59,0.00026070766,0
3406,5105,0.00026070766,0
3406,9206,0.00072571595,0
3406,9333,0.00024910353,0
3406,9726,0.00024910353,0
3406,6451,0.00026070766,0
3406,5894,0.00026070766,0
3406,2711,0.00026070766,0
3406,3745,0.00026070766,0
3406,7662,0.00024910353,0
3406,3864,0.00026070766,0
3406,6423,0.00026070766,0
3407,1496,0.9380518,1
3407,2649,0.81318784,1
3407,7793,0.6679161,1
3407,1300,0.7432307,1
3407,2852,0.077864975,0
3407,3754,0.16285537,0
3407,1225,0.7690713,1
3407,1723,0.8433539,1
3407,8025,0.1443419,0
3407,7731,0.70961565,1
3407,3823,0.19993074,0
3407,4664,0.97223085,1
3407,7676,0.6857587,1
3407,475,0.10180201,0
3407,5148,0.28436893,0
3407,2222,0.12216578,0
3407,7328,0.044467773,0
3407,2687,0.09084194,0
3407,8179,0.055897605,0
3407,8295,0.015294493,0
3407,6607,0.4596647,1
3407,7953,0.31755418,1
3407,6510,0.64035004,1
3407,6856,0.5401778,1
3407,7440,8.539657e-05,0
3407,72,8.851165e-05,0
3407,1807,0.00014035989,0
3407,6402,0.00043894723,0
3407,9374,0.00012481738,0
3407,2275,7.715832e-05,0
3407,5556,0.00013358079,0
3407,9626,0.00028664275,0
3407,7324,7.9298494e-05,0
3407,1601,8.378669e-05,0
3407,7703,8.6685686e-05,0
3407,3745,0.00013822877,0
3407,2711,7.5869735e-05,0
3407,3219,6.8804264e-05,0
3407,5894,7.5869735e-05,0
3412,1412,0.9025034,1
3412,4751,0.7691048,1
3412,1458,0.9432262,1
3412,6353,0.8616188,1
3412,4201,0.5707813,1
3412,8004,0.21030009,0
3412,7557,0.7137778,1
3412,6654,0.857601,1
3412,9382,0.6424508,1
3412,8434,0.16765748,0
3412,9237,0.26248947,0
3412,6772,0.7208391,1
3412,9266,0.15180717,0
3412,8896,0.26262313,0
3412,1053,0.8383261,1
3412,4445,0.050641317,0
3412,479,0.13168964,0
3412,8855,0.072662696,0
3412,6026,0.078088015,0
3412,2061,0.14765513,0
3412,1686,0.20023748,0
3412,8226,0.21162832,0
3412,6902,0.06994042,0
3412,7972,0.0929446,0
3412,6024,0.3156055,1
3412,7422,0.19791295,0
3412,2038,0.1952605,0
3412,8949,0.22913206,0
3412,63,0.254774,0
3412,8593,0.11365054,0
3412,4564,0.13164552,0
3412,2382,0.2352886,0
3412,8823,0.27810225,0
3412,8607,0.0678218,0
3412,1431,0.1986149,0
3412,773,0.08865643,0
3412,3631,0.009766922,0
3412,66,0.007919697,0
3412,37,0.0072242846,0
3412,9272,0.0021662135,0
3413,3731,0.055594187,0
3413,3503,0.006301509,0
3413,3673,0.006914953,0
3413,6256,0.00042149614,0
3413,6299,0.0030729878,0
3413,5780,0.011759525,0
3413,8444,0.0018848699,0
3413,5574,0.0016014355,0
3413,5635,0.005478363,0
3413,5774,0.0026450835,0
3413,3419,0.0046975026,0
3413,6307,0.0065348954,0
3413,6272,0.003545521,0
3413,6296,0.0011375351,0
3413,9794,0.005340687,0
3413,5881,0.0018501705,0
3413,3451,0.0019855467,0
3413,5772,0.0021058796,0
3413,5769,0.0015088825,0
3413,3689,0.0013999469,0
3413,6150,0.0024118999,0
3413,6278,0.0027979545,0
3413,5823,0.005455949,0
3413,3840,0.0047346586,0
3413,6333,0.0036635988,0
3413,5614,0.0036381797,0
3413,5873,0.009905969,0
3413,5887,0.0035412025,0
3413,6048,0.0016762583,0
3413,5837,0.0014919683,0
3413,3446,0.0018584622,0
3413,5640,0.0013422475,0
3413,6436,0.0009456934,0
3413,3391,0.002003255,0
3413,6064,0.0014079778,0
3413,5771,0.0029046352,0
3413,6411,0.0029046352,0
3413,3841,0.001928352,0
3413,3865,0.0028829102,0
3413,6440,0.0025285569,0
3419,5805,0.6989618,1
3419,9057,0.4663075,1
3419,3451,0.2728572,0
3419,5881,0.21758783,0
3419,2530,0.44375914,1
3419,6483,0.25157657,0
3419,2039,0.49452665,1
3419,6482,0.08251446,0
3419,4617,0.29131335,0
3419,1591,0.24993654,0
3419,6585,0.29076704,0
3419,6056,0.5302513,1
3419,1218,0.36950678,1
3419,1185,0.36950678,1
3419,2140,0.4445889,1
3419,5198,0.4445889,1
3419,2488,0.34591487,1
3419,6940,0.26414847,0
3419,8645,0.32652047,1
3419,1508,0.34371135,1
3419,6471,0.4561662,1
3419,3413,0.0046975026,0
3419,3673,0.0023711822,0
3419,6256,0.005883305,0
3419,6299,0.0052465256,0
3419,5780,0.0028611026,0
3419,8444,0.0014243319,0
3419,5574,0.004116551,0
3419,5635,0.0076225623,0
3419,5774,0.0076526855,0
3419,6307,0.001526872,0
3419,6272,0.0039756973,0
3419,6296,0.0033709381,0
3419,9794,0.01348304,0
3419,5772,0.004476441,0
3419,5769,0.0029039944,0
3419,3689,0.005267487,0
3419,6150,0.0070999237,0
3419,6278,0.010439302,0
3419,5823,0.01124385,0
3428,8843,0.9556558,1
3428,1255,0.95134336,1
3428,9138,0.8985877,1
3428,1507,0.95312786,1
3428,5820,0.8710445,1
3428,6042,0.95399666,1
3428,6481,0.89160854,1
3428,5843,0.69168377,1
3428,5900,0.81511915,1
3428,8031,0.77077883,1
3428,5138,0.72204375,1
3428,9211,0.82775515,1
3428,767,0.8852558,1
3428,11,0.7348973,1
3428,7876,0.75172186,1
3428,1599,0.70862675,1
3428,171,0.7590503,1
3428,8429,0.76020324,1
3428,7122,0.12984325,0
3428,8021,0.6023534,1
3428,335,0.7816938,1
3428,1977,0.77826697,1
3428,9210,0.7397429,1
3428,3440,0.50216025,1
3428,2765,0.72857773,1
3428,5732,0.0501279,0
3428,6605,0.48781782,1
3428,2283,0.24565327,0
3428,128,0.7290577,1
3428,7751,0.83956236,1
3428,6443,0.057345413,0
3428,6048,0.28000858,0
3428,1222,0.49936506,1
3428,8652,0.08187406,0
3428,6093,0.50744385,1
3428,8289,0.1347626,0
3428,714,0.069357276,0
3428,9465,0.5256914,1
3428,6593,0.06844756,0
3428,5938,0.046300925,0
3429,6704,0.9514254,1
3429,7194,0.8306867,1
3429,1662,0.8268072,1
3429,7837,0.70020956,1
3429,1253,0.72042745,1
3429,5098,0.25396246,0
3429,2681,0.10105665,0
3429,2226,0.0023438649,0
3429,2676,0.0016260605,0
3429,3291,0.0016691294,0
3429,172,0.0025876816,0
3429,7628,0.0011981552,0
3429,491,5.836374e-05,0
3429,8133,0.0001352969,0
3429,4513,0.00013656024,0
3429,8134,0.00022490347,0
3429,8350,0.0011676624,0
3429,70,0.0034567511,0
3429,8465,0.0024298332,0
3429,949,0.0010019238,0
3429,9175,0.0044886554,0
3429,66,0.00066198065,0
3429,7591,0.0005652827,0
3429,1518,0.0017542244,0
3429,8819,0.0031847353,0
3429,2461,0.0026003676,0
3429,7,0.0031751962,0
3429,3923,0.00046350004,0
3429,599,0.0009939484,0
3429,6530,0.0031081426,0
3429,4573,0.0011551182,0
3429,3310,0.0010597743,0
3429,3718,0.0029959693,0
3429,8788,0.00055742747,0
3429,5715,0.00067889923,0
3429,8312,0.004541369,0
3429,2363,0.0019478293,0
3429,3926,0.0002915618,0
3429,9284,0.00011631818,0
3429,2418,0.0003489484,0
3430,5234,0.81771654,1
3430,7768,0.91802293,1
3430,7324,0.0011724037,0
3430,6888,0.0005944533,0
3430,1156,9.601e-05,0
3430,2440,0.000107307395,0
3430,919,0.00085908885,0
3430,9374,0.00085908885,0
3430,72,0.0008812563,0
3430,1807,0.0006966296,0
3430,6402,0.00085908885,0
3430,3219,0.00022266949,0
3430,2275,0.00025981685,0
3430,5556,0.00069195457,0
3430,9626,7.7547345e-05,0
3430,8837,0.00024910353,0
3430,2054,0.00027191988,0
3430,8082,0.00039130918,0
3430,341,0.00024910353,0
3430,2611,0.00025981685,0
3430,3864,0.00023304252,0
3430,4609,0.00026070766,0
3430,741,0.00072571595,0
3430,6676,0.00024910353,0
3430,733,0.00072571595,0
3430,2255,0.0007401758,0
3430,1782,0.0005584568,0
3430,1987,0.0005944533,0
3430,59,0.00085908885,0
3430,2053,0.00016038882,0
3430,5105,0.00085908885,0
3430,9333,0.00024910353,0
3430,9726,0.00027163175,0
3430,6451,0.00071688317,0
3430,5894,0.00071688317,0
3430,2711,0.00085908885,0
3430,3745,0.0010205436,0
3430,7662,0.00071438635,0
3430,9206,0.00069195457,0
3430,2382,0.0008646952,0
3435,1635,0.84406245,1
3435,7112,0.9407608,1
3435,6808,0.8792239,1
3435,3142,0.93149126,1
3435,7429,0.9441964,1
3435,1702,0.9382878,1
3435,7080,0.9398238,1
3435,4046,0.8811783,1
3435,103,0.9264759,1
3435,6764,0.9264759,1
3435,7624,0.93760926,1
3435,454,0.9141819,1
3435,3856,0.008564227,0
3435,7621,0.0051727933,0
3435,2240,0.8679597,1
3435,3659,0.0048511312,0
3435,8024,0.9362615,1
3435,8577,0.9191627,1
3435,1005,0.0138136,0
3435,1456,0.91591346,1
3435,8034,0.91753113,1
3435,3937,0.011654213,0
3435,3078,0.00997268,0
3435,3695,0.0051727933,0
3435,3717,0.0052321637,0
3435,3089,0.0058913254,0
3435,4866,0.011624728,0
3435,2249,0.013774563,0
3435,4694,0.0038132877,0
3435,3200,0.0077663986,0
3435,2485,0.01166019,0
3435,3202,0.0066768867,0
3435,3205,0.018402582,0
3435,26,0.010500248,0
3435,3136,0.0075669074,0
3435,9400,0.8039871,1
3435,7591,0.023403047,0
3435,9240,0.9059109,1
3435,8356,0.025003739,0
3435,4264,0.91704506,1
3440,128,0.89346004,1
3440,11,0.31452504,1
3440,8429,0.42755803,1
3440,9677,0.1688099,0
3440,8162,0.4879449,1
3440,2549,0.43837595,1
3440,6042,0.30800542,1
3440,868,0.36508203,1
3440,9210,0.8397878,1
3440,5820,0.54664826,1
3440,6093,0.6009644,1
3440,8021,0.7943494,1
3440,1507,0.27666575,0
3440,3428,0.50216025,1
3440,8843,0.47942737,1
3440,9465,0.22673124,0
3440,6443,0.34508115,1
3440,335,0.7507838,1
3440,767,0.8173728,1
3440,9211,0.7990319,1
3440,5843,0.5242658,1
3440,1977,0.72225094,1
3440,6048,0.23378761,0
3440,1222,0.396598,1
3440,5138,0.7321976,1
3440,5900,0.3993102,1
3440,352,0.78783447,1
3440,2283,0.14212994,0
3440,7751,0.7686751,1
3440,7876,0.85667336,1
3440,9138,0.4475361,1
3440,1255,0.46117675,1
3440,2765,0.7828366,1
3440,1599,0.44714442,1
3440,6481,0.59159654,1
3440,6605,0.4245955,1
3440,171,0.47758028,1
3440,8652,0.16650437,0
3440,9659,0.083058044,0
3440,8289,0.13626395,0
3444,9135,0.096661136,0
3444,8042,0.034574095,0
3444,1577,0.037832707,0
3444,438,0.17057511,0
3444,4527,0.070934944,0
3444,1130,0.01836984,0
3444,3631,0.0073074424,0
3444,3524,0.07656582,0
3444,222,0.06654142,0
3444,9100,0.023872836,0
3444,66,0.002261707,0
3444,5723,0.10397566,0
3444,37,0.015044671,0
3444,8779,0.12762442,0
3444,763,0.021344012,0
3444,3310,0.00191795,0
3444,5764,0.010312066,0
3444,8586,0.053787433,0
3444,5117,0.01631214,0
3444,4911,0.0087602865,0
3444,2840,0.0047788178,0
3444,2131,0.004112692,0
3444,8139,0.015243803,0
3444,8133,8.7457534e-05,0
3444,4513,8.540724e-05,0
3444,491,9.1302e-05,0
3444,8134,0.00010420389,0
3444,2138,0.015343505,0
3444,9399,0.008737104,0
3444,1550,0.06058613,0
3444,7439,0.006501054,0
3444,5094,0.008712414,0
3444,1857,0.0080297915,0
3444,6752,0.008913991,0
3444,8795,0.02277639,0
3444,6135,0.008480679,0
3444,6583,0.008402896,0
3444,1954,0.0078031756,0
3444,9267,0.058661107,0
3444,6392,0.0064182794,0
3445,4301,0.42482904,1
3445,3143,0.609492,1
3445,9349,0.4080819,1
3445,8134,0.0004459947,0
3445,8133,0.00037914052,0
3445,4513,0.0002964595,0
3445,491,4.9467766e-05,0
3445,1518,0.0017037943,0
3445,3923,0.0015424268,0
3445,3926,0.0003446274,0
3445,9284,0.0014637894,0
3445,2418,0.0011178721,0
3445,3452,0.0003859374,0
3445,31,0.0027985505,0
3445,296,0.0010490398,0
3445,8997,0.0006254865,0
3445,127,0.0005157743,0
3445,2501,0.00040247335,0
3445,8418,0.0018059957,0
3445,632,0.0068590306,0
3445,1465,0.00054981606,0
3445,8238,0.00085993443,0
3445,438,0.00050909707,0
3445,933,0.001319844,0
3445,107,0.0007714969,0
3445,1759,0.0032092643,0
3445,7038,0.00047877096,0
3445,3032,0.0006821771,0
3445,3460,0.0007227279,0
3445,563,0.00035413,0
3445,2419,0.0015652194,0
3445,8359,0.0013916183,0
3445,1423,0.0034204586,0
3445,2071,0.0022881103,0
3445,3892,0.0011814147,0
3445,5026,0.0006429106,0
3445,2597,0.0006881899,0
3445,3775,0.0004834323,0
3445,426,0.0006726643,0
3445,1385,0.0011948455,0
3446,7165,0.38145193,1
3446,5774,0.1506359,0
3446,6048,0.16082016,0
3446,6411,0.16959149,0
3446,5771,0.16959149,0
3446,8289,0.07984997,0
3446,3297,0.08279513,0
3446,2401,0.08279513,0
3446,9055,0.16821873,0
3446,5107,0.11169534,0
3446,6443,0.13601126,0
3446,8644,0.047334265,0
3446,2322,0.01890259,0
3446,9432,0.015178887,0
3446,8798,0.014397025,0
3446,9768,0.06752166,0
3446,4863,0.08965032,0
3446,9433,0.07910787,0
3446,3413,0.0018584622,0
3446,3673,0.00414326,0
3446,6256,0.001639031,0
3446,6299,0.001002424,0
3446,5780,0.0042796065,0
3446,8444,0.001058389,0
3446,5574,0.0021330167,0
3446,5635,0.003201237,0
3446,3419,0.0025842697,0
3446,6307,0.0030007686,0
3446,6272,0.0008144773,0
3446,6296,0.0014229247,0
3446,9794,0.0030850938,0
3446,3451,0.0019669367,0
3446,5881,0.0016736605,0
3446,5772,0.00068796065,0
3446,5769,0.0007486641,0
3446,3689,0.0014433956,0
3446,6150,0.0022220227,0
3446,6278,0.00082514074,0
3446,5823,0.0025594768,0
3446,3840,0.002660962,0
3447,8022,0.87881976,1
3447,8910,0.43233874,1
3447,8931,0.8248348,1
3447,555,0.64524496,1
3447,8599,0.30967227,1
3447,425,0.29169884,0
3447,718,0.20633386,0
3447,8368,0.15501256,0
3447,8323,0.22246931,0
3447,8768,0.2520284,0
3447,1055,0.15518737,0
3447,8766,0.36626738,1
3447,2685,0.40381652,1
3447,8861,0.21338847,0
3447,4424,0.050647486,0
3447,3969,0.046625618,0
3447,4837,0.088885315,0
3447,2302,0.23283623,0
3447,9258,0.07266125,0
3447,2839,0.0013526819,0
3447,6866,0.17127678,0
3447,8131,0.22616833,0
3447,816,0.040796246,0
3447,4126,0.013644541,0
3447,448,0.09725422,0
3447,4109,0.09587113,0
3447,791,0.09725422,0
3447,2356,0.060659774,0
3447,6892,0.0033375113,0
3447,38,0.04669588,0
3447,7139,0.090350375,0
3447,2688,0.050285853,0
3447,682,0.01308691,0
3447,50,0.0054368353,0
3447,8853,0.0041216584,0
3447,2005,0.014134303,0
3447,5491,0.01728687,0
3447,8163,0.034324337,0
3447,5656,0.014743985,0
3447,4951,0.019234125,0
3451,3419,0.2728572,0
3451,5881,0.09146061,0
3451,6483,0.16653898,0
3451,2039,0.30996874,1
3451,6482,0.02726167,0
3451,5805,0.05580383,0
3451,4617,0.044871673,0
3451,1591,0.25644433,0
3451,9057,0.15165305,0
3451,6585,0.046264857,0
3451,6056,0.30772936,1
3451,1218,0.11479084,0
3451,1185,0.11479084,0
3451,2530,0.09831321,0
3451,5198,0.115323484,0
3451,2140,0.115323484,0
3451,2488,0.19113642,0
3451,6940,0.18051876,0
3451,8645,0.2738994,0
3451,3662,0.6749994,1
3451,1508,0.27058828,0
3451,6471,0.16629939,0
3451,3413,0.0019855467,0
3451,3673,0.008441603,0
3451,6256,0.0021082156,0
3451,6299,0.0032345378,0
3451,8444,0.0010735451,0
3451,5780,0.0066799964,0
3451,5574,0.0044822805,0
3451,5635,0.0033547427,0
3451,5774,0.008260739,0
3451,6307,0.001508912,0
3451,6272,0.0057815425,0
3451,6296,0.0018277143,0
3451,9794,0.010278978,0
3451,5772,0.003199778,0
3451,5769,0.0013322181,0
3451,3689,0.002359647,0
3451,6150,0.0044004573,0
3451,6278,0.004610082,0
3452,426,0.7117361,1
3452,8576,0.9217513,1
3452,3343,0.931996,1
3452,1423,0.9122183,1
3452,1851,0.84699965,1
3452,7904,0.9014842,1
3452,2838,0.689215,1
3452,8066,0.58676225,1
3452,6924,0.831492,1
3452,8682,0.7972135,1
3452,6528,0.66567284,1
3452,3136,0.8085767,1
3452,9791,0.58537674,1
3452,1096,0.7807597,1
3452,7600,0.42921934,1
3452,9101,0.24877827,0
3452,7364,0.66336703,1
3452,8165,0.52130544,1
3452,5562,0.7274825,1
3452,2043,0.6867955,1
3452,6568,0.73453176,1
3452,9489,0.6300075,1
3452,8373,0.45615935,1
3452,5266,0.11044002,0
3452,6697,0.76424706,1
3452,6569,0.6158433,1
3452,8313,0.32964906,1
3452,7792,0.33875528,1
3452,7727,0.53265023,1
3452,8312,0.67872536,1
3452,8502,0.5835219,1
3452,7805,0.7616274,1
3452,1451,0.6318231,1
3452,8134,0.0010349458,0
3452,491,0.00030432883,0
3452,8133,0.0016532267,0
3452,4513,0.0014381942,0
3452,7745,0.5325284,1
3452,1936,0.4898915,1
3452,1450,0.4898915,1
3460,4163,0.87841773,1
3460,4095,0.93557125,1
3460,5599,0.5476945,1
3460,7578,0.75465465,1
3460,1808,0.8980084,1
3460,7593,0.50806254,1
3460,6963,0.79065484,1
3460,1585,0.33137688,1
3460,6494,0.5116786,1
3460,6839,0.4532144,1
3460,5002,0.02611063,0
3460,9017,0.12390031,0
3460,3536,0.03486434,0
3460,397,0.12288374,0
3460,8133,0.0007187623,0
3460,491,0.000131954,0
3460,4513,0.00062056544,0
3460,8134,0.0005757921,0
3460,1518,0.0021336337,0
3460,3923,0.6476448,1
3460,3926,0.00042143225,0
3460,9284,0.0019848174,0
3460,2418,0.0010007317,0
3460,3452,0.0020838997,0
3460,31,0.0017328827,0
3460,296,0.001686863,0
3460,8997,0.0005453642,0
3460,127,0.0010953967,0
3460,2501,0.038204707,0
3460,8418,0.0009818925,0
3460,632,0.001035072,0
3460,1465,0.00080521306,0
3460,8238,0.0021767365,0
3460,438,0.0006710018,0
3460,933,0.000604209,0
3460,107,0.0013816765,0
3460,1759,0.0171955,0
3460,7038,0.00040777406,0
3460,3032,0.0007039755,0
3460,563,0.00050607946,0
3469,7823,0.87853134,1
3469,9626,0.00024910353,0
3469,6888,0.0005944533,0
3469,1156,0.00027191988,0
3469,2440,0.00026070766,0
3469,919,0.00024910353,0
3469,9374,0.00024910353,0
3469,72,0.00024910353,0
3469,1807,0.0006966296,0
3469,3219,0.00026070766,0
3469,341,0.00024910353,0
3469,2275,0.00024910353,0
3469,5556,0.00069195457,0
3469,9355,0.00024910353,0
3469,2053,0.00027191988,0
3469,2054,0.00027191988,0
3469,1686,0.00071438635,0
3469,6402,0.00024910353,0
3469,2061,0.00071438635,0
3469,2611,0.00026070766,0
3469,4609,0.00085908885,0
3469,1601,0.0008236859,0
3469,8834,0.00024910353,0
3469,6676,0.00024910353,0
3469,733,0.00024910353,0
3469,2255,0.00016038882,0
3469,1782,0.00025981685,0
3469,1987,0.00024910353,0
3469,59,0.00024910353,0
3469,5105,0.00024910353,0
3469,9206,0.00072571595,0
3469,9333,0.00024910353,0
3469,9726,0.00026070766,0
3469,6451,0.0006966296,0
3469,5894,0.0006966296,0
3469,2711,0.0006966296,0
3469,3745,0.00024910353,0
3469,7662,0.00024910353,0
3469,3864,0.00071688317,0
3469,8082,0.0011702547,0
3485,1078,0.9826868,1
3485,4013,0.9814874,1
3485,4792,0.4910005,1
3485,4075,0.76341283,1
3485,296,0.7442249,1
3485,5571,0.9276858,1
3485,8418,0.813185,1
3485,1157,0.8756832,1
3485,26,0.7568825,1
3485,6039,0.6458942,1
3485,212,0.7667849,1
3485,5704,0.8101125,1
3485,5657,0.8108158,1
3485,570,0.639765,1
3485,8663,0.54430914,1
3485,743,0.6797231,1
3485,788,0.5318788,1
3485,7278,0.048038688,0
3485,7947,0.6537793,1
3485,3078,0.105377756,0
3485,7856,0.67851263,1
3485,8361,0.36176792,1
3485,9260,0.081418775,0
3485,7860,0.50669014,1
3485,787,0.016211076,0
3485,5703,0.6374835,1
3485,703,0.21264222,0
3485,8876,0.15373327,0
3485,5659,0.046074472,0
3485,7812,0.5055312,1
3485,460,0.04349483,0
3485,1345,0.07206543,0
3485,8057,0.16418058,0
3485,6789,0.108406395,0
3485,5521,0.24335408,0
3485,1415,0.08268396,0
3485,8588,0.02136449,0
3485,8133,0.00049328915,0
3485,8134,0.0001998842,0
3485,491,0.00018429663,0
3486,2280,0.97036576,1
3486,8814,0.2898995,0
3486,1905,0.8941778,1
3486,5311,0.9647307,1
3486,6436,0.8611114,1
3486,5640,0.7728687,1
3486,6220,0.88325727,1
3486,7621,0.9166925,1
3486,6779,0.687498,1
3486,1518,0.1844185,0
3486,6845,0.62651354,1
3486,1727,0.7243367,1
3486,8359,0.05318901,0
3486,1385,0.04126178,0
3486,633,0.027994504,0
3486,196,0.025839306,0
3486,7936,0.25826862,0
3486,7689,0.096042365,0
3486,3856,0.023185551,0
3486,3016,0.019894432,0
3486,6486,0.017430238,0
3486,2360,0.027601691,0
3486,1365,0.019844696,0
3486,1124,0.01885226,0
3486,7987,0.008921838,0
3486,7970,0.060298182,0
3486,56,0.024118422,0
3486,8728,0.028808493,0
3486,1921,0.1483187,0
3486,1005,0.025645483,0
3486,1982,0.008324399,0
3486,1956,0.010609619,0
3486,4048,0.020859936,0
3486,7973,0.12230767,0
3486,8337,0.16326153,0
3486,3937,0.012519417,0
3486,3695,0.08896382,0
3486,9779,0.010341116,0
3486,2467,0.114254184,0
3487,3862,0.41078863,1
3487,5556,0.000102769074,0
3487,6888,7.490799e-05,0
3487,1156,8.077438e-05,0
3487,2440,9.909053e-05,0
3487,919,9.949731e-05,0
3487,9374,0.00011257764,0
